5,5,1,1,19,20,1,3
8,4,6,8,14,20,1,3
15,7,6,16,14,20,1,3
5,18,5,6,17,20,1,3
7,15,13,1,15,20,1,3
12,15,3,14,19,20,1,3
5,18,7,10,16,20,1,3
9,13,16,2,16,20,1,3
15,7,6,6,16,20,1,3
5,18,8,9,17,20,1,3
11,16,16,1,19,20,1,3
14,1,17,16,19,20,1,3
10,5,7,18,19,20,1,3
5,18,9,8,18,20,1,3
16,16,15,1,20,20,1,3
8,3,16,11,17,20,1,3
11,16,15,2,19,20,1,3
5,18,10,7,19,20,1,3
8,4,7,9,14,20,1,3
5,18,11,6,20,20,1,3
16,12,18,2,19,20,1,3
5,18,12,5,21,20,1,3
12,15,8,3,19,20,1,3
15,7,5,15,14,20,1,3
12,6,4,18,21,20,1,3
4,18,5,5,17,20,1,3
5,18,13,6,20,20,1,3
9,2,11,16,19,20,1,3
7,15,16,8,14,20,1,3
11,16,9,2,19,20,1,3
13,11,6,4,17,20,1,3
5,18,15,10,19,20,1,3
5,18,16,9,20,20,1,3
13,11,7,5,17,20,1,3
16,12,17,3,18,20,1,3
5,18,17,10,19,20,1,3
12,15,16,3,19,20,1,3
7,15,17,5,14,20,1,3
7,15,17,7,14,20,1,3
5,18,18,11,19,20,1,3
8,7,18,17,15,20,1,3
15,7,5,5,16,20,1,3
10,13,8,3,17,20,1,3
10,5,17,18,16,20,1,3
9,7,5,5,14,20,1,3
4,18,6,6,17,20,1,3
6,1,3,8,16,20,1,3
12,15,17,2,19,20,1,3
7,15,18,6,15,20,1,3
6,1,4,9,15,20,1,3
6,1,4,13,16,20,1,3
11,16,3,14,19,20,1,3
6,1,5,10,15,20,1,3
6,1,5,12,15,20,1,3
11,16,2,13,20,20,1,3
10,2,14,16,20,20,1,3
12,15,18,1,20,20,1,3
11,15,17,1,19,20,1,3
9,13,15,3,17,20,1,3
11,15,16,2,18,20,1,3
7,16,1,16,21,20,1,3
6,2,3,7,17,20,1,3
8,7,6,5,13,20,1,3
6,2,3,13,17,20,1,3
10,6,4,6,14,20,1,3
8,7,18,15,15,20,1,3
6,2,4,8,16,20,1,3
6,2,4,14,17,20,1,3
11,15,15,3,19,20,1,3
6,2,5,9,15,20,1,3
16,10,4,18,20,20,1,3
6,2,5,13,16,20,1,3
16,12,9,3,18,20,1,3
6,4,1,3,18,20,1,3
12,16,3,13,19,20,1,3
8,4,8,10,15,20,1,3
6,4,2,4,17,20,1,3
6,4,2,18,16,20,1,3
6,4,3,5,17,20,1,3
14,1,16,17,20,20,1,3
12,16,4,14,19,20,1,3
12,16,8,2,20,20,1,3
11,15,9,3,19,20,1,3
12,16,9,3,20,20,1,3
11,15,8,2,19,20,1,3
6,4,7,7,14,20,1,3
4,18,7,11,16,20,1,3
14,1,15,18,21,20,1,3
6,4,8,8,14,20,1,3
4,7,13,6,14,20,1,3
4,10,15,1,15,20,1,3
6,4,9,9,15,20,1,3
10,2,16,14,19,20,1,3
8,3,13,14,18,20,1,3
6,4,10,10,16,20,1,3
6,4,11,11,17,20,1,3
11,15,3,15,19,20,1,3
9,2,12,17,20,20,1,3
10,13,1,16,19,20,1,3
9,16,14,1,17,20,1,3
14,1,13,18,20,20,1,3
6,4,12,12,18,20,1,3
4,10,13,3,14,20,1,3
11,15,2,14,19,20,1,3
6,4,13,11,17,20,1,3
11,15,1,13,20,20,1,3
10,12,18,2,17,20,1,3
6,4,15,9,17,20,1,3
11,14,18,1,19,20,1,3
10,12,17,3,16,20,1,3
6,4,16,8,16,20,1,3
6,4,17,5,16,20,1,3
6,4,17,7,16,20,1,3
13,12,1,16,20,20,1,3
11,14,17,2,18,20,1,3
6,4,18,6,17,20,1,3
9,11,8,4,16,20,1,3
4,18,8,10,17,20,1,3
14,1,11,18,20,20,1,3
6,5,1,2,18,20,1,3
12,16,15,3,20,20,1,3
11,14,16,3,18,20,1,3
12,16,16,2,19,20,1,3
7,16,12,1,16,20,1,3
13,15,8,2,19,20,1,3
6,5,2,3,17,20,1,3
12,16,17,1,20,20,1,3
6,5,3,4,16,20,1,3
6,5,3,18,16,20,1,3
9,11,7,3,16,20,1,3
15,6,7,18,20,20,1,3
16,12,8,2,18,20,1,3
4,10,12,4,15,20,1,3
8,7,17,18,14,20,1,3
6,5,8,7,13,20,1,3
12,17,4,13,18,20,1,3
7,16,13,2,15,20,1,3
5,5,2,2,18,20,1,3
8,4,9,11,16,20,1,3
6,5,9,8,14,20,1,3
6,5,10,9,15,20,1,3
6,5,11,10,16,20,1,3
4,18,9,9,18,20,1,3
11,14,8,3,18,20,1,3
6,5,12,11,17,20,1,3
6,5,13,10,16,20,1,3
6,5,15,8,16,20,1,3
6,5,16,5,15,20,1,3
6,5,16,7,15,20,1,3
4,10,11,3,15,20,1,3
7,16,15,8,15,20,1,3
6,5,17,6,16,20,1,3
4,10,10,18,18,20,1,3
6,6,1,1,19,20,1,3
13,15,9,3,19,20,1,3
14,1,9,16,17,20,1,3
4,18,10,8,19,20,1,3
11,14,3,16,20,20,1,3
9,14,15,2,17,20,1,3
6,6,2,2,18,20,1,3
7,16,16,5,14,20,1,3
7,16,16,7,14,20,1,3
15,6,5,16,13,20,1,3
13,12,7,4,17,20,1,3
6,6,3,3,17,20,1,3
15,6,5,6,15,20,1,3
11,14,2,15,19,20,1,3
10,12,8,4,17,20,1,3
12,17,9,2,20,20,1,3
6,6,4,4,17,20,1,3
6,6,4,18,17,20,1,3
7,16,17,6,15,20,1,3
11,14,1,14,20,20,1,3
8,7,17,14,14,20,1,3
9,16,18,5,16,20,1,3
6,6,8,6,14,20,1,3
10,12,7,3,17,20,1,3
9,2,2,15,14,20,1,3
6,6,9,7,14,20,1,3
16,17,1,16,20,20,1,3
11,13,18,2,18,20,1,3
11,13,17,3,17,20,1,3
6,6,10,8,15,20,1,3
6,6,11,9,16,20,1,3
12,17,15,2,20,20,1,3
6,6,12,10,17,20,1,3
4,18,11,7,20,20,1,3
12,17,16,1,20,20,1,3
4,7,12,7,15,20,1,3
8,4,10,12,17,20,1,3
6,6,13,9,16,20,1,3
6,6,15,5,16,20,1,3
6,6,15,7,16,20,1,3
7,18,1,10,18,20,1,3
9,2,13,16,19,20,1,3
6,6,16,6,16,20,1,3
9,10,3,18,18,20,1,3
10,2,18,12,17,20,1,3
4,10,7,1,15,20,1,3
9,1,3,15,15,20,1,3
7,18,3,8,17,20,1,3
6,8,7,3,14,20,1,3
11,13,8,4,18,20,1,3
6,8,8,4,14,20,1,3
11,13,7,3,18,20,1,3
12,9,1,18,21,20,1,3
4,13,13,18,18,20,1,3
7,18,4,7,18,20,1,3
8,18,13,3,20,20,1,3
6,8,8,18,16,20,1,3
9,6,18,17,16,20,1,3
9,18,2,11,18,20,1,3
9,18,3,10,17,20,1,3
11,13,2,16,20,20,1,3
11,13,1,15,20,20,1,3
9,18,4,9,18,20,1,3
4,18,12,6,21,20,1,3
5,5,3,3,17,20,1,3
11,12,18,3,17,20,1,3
10,4,3,7,14,20,1,3
14,1,8,15,16,20,1,3
15,5,8,18,20,20,1,3
12,11,1,16,21,20,1,3
12,18,4,12,18,20,1,3
12,18,5,13,18,20,1,3
9,13,9,3,17,20,1,3
6,8,16,14,14,20,1,3
6,8,16,18,14,20,1,3
6,8,17,3,13,20,1,3
7,18,7,8,16,20,1,3
12,10,6,6,17,20,1,3
13,14,8,3,18,20,1,3
6,8,17,15,14,20,1,3
6,8,17,17,14,20,1,3
6,8,18,2,14,20,1,3
12,18,9,1,21,20,1,3
7,18,8,7,17,20,1,3
8,4,11,13,18,20,1,3
6,8,18,12,16,20,1,3
6,8,18,16,15,20,1,3
10,4,4,8,14,20,1,3
13,15,2,14,19,20,1,3
6,14,2,18,19,20,1,3
7,18,9,6,18,20,1,3
9,2,3,16,15,20,1,3
10,12,1,17,19,20,1,3
12,18,10,2,21,20,1,3
12,18,15,1,20,20,1,3
13,15,1,13,20,20,1,3
11,12,7,4,17,20,1,3
9,18,5,10,17,20,1,3
15,5,6,16,14,20,1,3
7,18,10,5,19,20,1,3
8,6,16,18,15,20,1,3
15,5,6,6,16,20,1,3
15,5,5,15,14,20,1,3
9,1,2,14,15,20,1,3
15,12,3,18,20,20,1,3
4,7,11,6,14,20,1,3
6,14,11,1,16,20,1,3
15,5,5,5,16,20,1,3
16,12,2,18,20,20,1,3
11,12,1,16,20,20,1,3
6,14,13,1,15,20,1,3
7,18,11,4,20,20,1,3
10,11,18,3,16,20,1,3
13,18,18,5,18,20,1,3
13,15,17,3,19,20,1,3
6,14,15,9,15,20,1,3
6,14,16,8,14,20,1,3
7,18,12,3,21,20,1,3
13,15,18,2,20,20,1,3
9,11,2,18,18,20,1,3
9,6,17,18,15,20,1,3
4,18,13,7,20,20,1,3
6,14,17,5,14,20,1,3
6,14,17,7,14,20,1,3
6,14,18,6,15,20,1,3
6,14,18,10,16,20,1,3
14,1,7,14,15,20,1,3
6,15,1,18,20,20,1,3
16,14,6,8,14,20,1,3
9,13,8,2,17,20,1,3
7,18,13,4,20,20,1,3
13,16,18,1,21,20,1,3
9,1,1,13,16,20,1,3
13,1,3,11,14,20,1,3
13,1,4,12,15,20,1,3
13,18,4,13,18,20,1,3
9,1,1,9,15,20,1,3
13,13,1,15,20,20,1,3
13,1,5,11,14,20,1,3
13,1,6,14,15,20,1,3
13,1,7,15,15,20,1,3
18,16,11,3,16,20,1,3
15,3,18,12,18,20,1,3
18,16,12,2,17,20,1,3
18,16,13,1,18,20,1,3
8,4,12,14,19,20,1,3
13,1,8,16,16,20,1,3
11,11,7,5,17,20,1,3
11,11,6,4,17,20,1,3
6,15,12,1,15,20,1,3
6,15,13,2,14,20,1,3
15,11,4,18,19,20,1,3
4,18,15,11,19,20,1,3
6,15,15,8,14,20,1,3
6,15,16,5,13,20,1,3
6,15,16,7,13,20,1,3
11,11,1,17,20,20,1,3
6,15,17,6,14,20,1,3
9,18,12,1,21,20,1,3
6,15,18,9,17,20,1,3
13,16,2,13,20,20,1,3
13,1,10,18,20,20,1,3
6,16,1,17,21,20,1,3
3,2,5,6,17,20,1,3
15,3,16,14,20,20,1,3
13,1,16,18,20,20,1,3
13,1,17,17,19,20,1,3
13,1,18,16,18,20,1,3
10,6,5,7,14,20,1,3
4,9,16,1,15,20,1,3
18,17,1,18,20,20,1,3
5,5,4,4,17,20,1,3
4,18,16,10,20,20,1,3
8,8,18,18,14,20,1,3
8,8,18,14,14,20,1,3
15,3,14,16,21,20,1,3
4,9,15,2,15,20,1,3
11,10,6,5,16,20,1,3
6,16,12,2,15,20,1,3
15,3,12,16,20,20,1,3
13,2,3,10,13,20,1,3
6,16,13,3,14,20,1,3
8,4,13,13,18,20,1,3
18,17,7,8,14,20,1,3
9,2,7,12,15,20,1,3
18,17,8,7,15,20,1,3
4,7,10,5,13,20,1,3
6,16,15,5,14,20,1,3
18,17,9,6,16,20,1,3
6,16,15,7,14,20,1,3
9,18,13,2,20,20,1,3
18,17,10,5,17,20,1,3
6,16,16,6,14,20,1,3
13,14,18,3,19,20,1,3
18,17,11,4,16,20,1,3
4,9,13,4,14,20,1,3
11,10,1,18,20,20,1,3
18,17,12,3,17,20,1,3
6,16,18,8,18,20,1,3
18,17,13,2,18,20,1,3
4,18,17,11,19,20,1,3
6,18,1,9,18,20,1,3
15,3,11,15,19,20,1,3
13,2,4,11,14,20,1,3
6,18,3,7,17,20,1,3
10,8,6,6,15,20,1,3
9,13,1,17,18,20,1,3
6,18,4,6,18,20,1,3
16,9,7,14,14,20,1,3
13,2,5,10,13,20,1,3
6,18,5,7,18,20,1,3
16,11,18,3,18,20,1,3
6,18,7,9,16,20,1,3
13,2,6,15,14,20,1,3
6,18,8,8,17,20,1,3
13,2,7,16,15,20,1,3
18,18,2,18,19,20,1,3
6,18,9,7,18,20,1,3
5,5,4,18,17,20,1,3
13,2,9,18,20,20,1,3
15,3,10,14,18,20,1,3
6,18,10,6,19,20,1,3
18,18,7,9,13,20,1,3
12,9,5,6,16,20,1,3
6,18,11,5,20,20,1,3
18,18,8,8,14,20,1,3
11,9,6,6,16,20,1,3
4,9,12,5,15,20,1,3
6,18,12,4,21,20,1,3
18,18,9,7,15,20,1,3
8,4,15,11,18,20,1,3
11,9,5,5,16,20,1,3
6,18,13,5,20,20,1,3
9,18,16,5,19,20,1,3
18,18,10,6,16,20,1,3
6,18,14,6,20,20,1,3
6,18,15,9,19,20,1,3
11,9,2,18,20,20,1,3
18,18,11,5,17,20,1,3
6,18,16,8,20,20,1,3
4,18,18,12,20,20,1,3
6,18,17,9,19,20,1,3
18,18,12,4,17,20,1,3
9,18,17,6,19,20,1,3
6,18,18,10,18,20,1,3
18,18,13,3,18,20,1,3
13,2,17,18,19,20,1,3
13,2,18,17,18,20,1,3
4,9,11,4,14,20,1,3
15,3,9,13,17,20,1,3
7,1,3,9,16,20,1,3
9,18,6,8,15,19,1,3
9,2,3,15,14,19,1,3
5,6,9,5,13,19,1,3
18,2,5,6,14,19,1,3
18,17,8,8,14,19,1,3
12,15,2,14,19,19,1,3
18,1,13,15,20,19,1,3
16,14,1,18,19,19,1,3
9,1,13,16,19,19,1,3
9,18,7,7,15,19,1,3
5,6,12,8,15,19,1,3
18,17,9,7,15,19,1,3
16,9,8,4,16,19,1,3
18,2,7,8,13,19,1,3
10,1,12,18,20,19,1,3
6,14,3,18,18,19,1,3
9,3,1,14,15,19,1,3
18,17,10,6,16,19,1,3
2,4,1,16,16,19,1,3
15,10,8,4,17,19,1,3
16,1,16,14,19,19,1,3
18,17,11,5,16,19,1,3
12,18,10,1,20,19,1,3
6,14,12,1,15,19,1,3
9,3,2,15,14,19,1,3
13,18,18,6,17,19,1,3
18,2,8,9,14,19,1,3
8,2,8,11,15,19,1,3
2,3,6,6,17,19,1,3
5,9,4,1,15,19,1,3
16,2,7,10,13,19,1,3
9,18,8,6,16,19,1,3
8,12,16,1,15,19,1,3
18,17,12,4,16,19,1,3
5,18,3,7,16,19,1,3
2,6,1,18,17,19,1,3
18,17,13,3,17,19,1,3
11,12,1,17,19,19,1,3
12,18,14,1,19,19,1,3
18,1,16,12,19,19,1,3
2,3,5,5,17,19,1,3
5,2,3,7,16,19,1,3
6,14,13,2,14,19,1,3
17,3,16,11,17,19,1,3
4,7,10,4,13,19,1,3
18,2,9,10,15,19,1,3
16,16,12,1,18,19,1,3
18,2,10,11,16,19,1,3
2,5,7,5,16,19,1,3
13,18,17,5,18,19,1,3
18,2,11,12,17,19,1,3
2,3,2,16,17,19,1,3
9,18,9,5,17,19,1,3
15,5,7,16,14,19,1,3
11,11,18,3,16,19,1,3
7,8,16,14,13,19,1,3
11,12,8,4,17,19,1,3
12,9,2,18,20,19,1,3
2,5,6,4,16,19,1,3
18,1,17,11,18,19,1,3
9,1,2,13,15,19,1,3
16,2,8,11,14,19,1,3
2,3,1,15,17,19,1,3
7,8,16,18,13,19,1,3
8,6,17,16,15,19,1,3
9,3,1,8,15,19,1,3
5,6,11,7,14,19,1,3
6,14,15,8,14,19,1,3
5,6,4,18,16,19,1,3
6,14,15,10,16,19,1,3
7,8,17,3,12,19,1,3
13,15,18,1,20,19,1,3
9,10,17,3,14,19,1,3
15,7,6,15,13,19,1,3
18,2,12,13,18,19,1,3
12,18,18,5,17,19,1,3
11,4,4,8,13,19,1,3
18,18,3,18,18,19,1,3
16,2,9,12,15,19,1,3
5,18,4,6,17,19,1,3
6,14,16,5,13,19,1,3
12,7,4,6,15,19,1,3
6,14,16,7,13,19,1,3
5,6,4,4,16,19,1,3
18,2,13,14,19,19,1,3
11,12,7,3,17,19,1,3
10,4,16,17,16,19,1,3
9,13,9,2,16,19,1,3
16,12,3,18,19,19,1,3
18,18,7,10,12,19,1,3
7,8,17,15,13,19,1,3
16,1,18,12,17,19,1,3
2,2,5,6,17,19,1,3
7,8,17,17,13,19,1,3
18,2,15,12,19,19,1,3
18,1,18,10,17,19,1,3
9,6,17,17,15,19,1,3
16,8,7,4,15,19,1,3
6,14,17,6,14,19,1,3
9,5,9,18,17,19,1,3
7,8,18,2,13,19,1,3
18,18,8,9,13,19,1,3
6,14,17,10,16,19,1,3
17,3,17,10,16,19,1,3
18,2,16,11,18,19,1,3
2,2,3,16,18,19,1,3
8,12,18,11,14,19,1,3
18,18,9,8,14,19,1,3
4,18,13,8,19,19,1,3
8,12,18,9,12,19,1,3
15,5,6,15,13,19,1,3
16,2,10,13,16,19,1,3
2,2,2,15,17,19,1,3
12,3,17,17,17,19,1,3
18,18,10,7,15,19,1,3
5,6,10,6,13,19,1,3
18,2,17,10,17,19,1,3
12,2,5,10,13,19,1,3
6,14,18,11,16,19,1,3
7,8,18,12,15,19,1,3
10,6,5,6,13,19,1,3
2,2,1,14,18,19,1,3
12,4,5,16,13,19,1,3
5,18,5,7,17,19,1,3
7,8,18,16,14,19,1,3
16,2,11,14,17,19,1,3
16,16,14,1,19,19,1,3
18,2,18,9,16,19,1,3
8,2,7,10,14,19,1,3
2,1,5,7,18,19,1,3
3,15,4,3,16,19,1,3
17,3,18,9,15,19,1,3
15,5,6,5,15,19,1,3
8,12,15,2,15,19,1,3
12,15,3,15,19,19,1,3
6,15,2,18,19,19,1,3
18,18,11,6,16,19,1,3
16,8,7,14,13,19,1,3
2,1,4,6,18,19,1,3
9,18,5,11,16,19,1,3
3,15,3,2,17,19,1,3
16,2,12,15,18,19,1,3
2,1,3,15,18,19,1,3
15,15,12,1,17,19,1,3
2,1,2,14,18,19,1,3
16,10,18,3,17,19,1,3
18,3,5,5,14,19,1,3
8,3,17,9,15,19,1,3
8,12,17,10,13,19,1,3
11,4,3,7,13,19,1,3
8,3,1,15,14,19,1,3
13,1,3,10,13,19,1,3
5,6,3,3,16,19,1,3
2,1,1,13,19,19,1,3
16,2,13,16,19,19,1,3
13,16,1,13,20,19,1,3
2,5,1,17,16,19,1,3
18,3,6,6,14,19,1,3
3,15,2,1,18,19,1,3
18,3,7,7,13,19,1,3
18,18,12,5,16,19,1,3
13,1,4,11,14,19,1,3
9,1,1,10,14,19,1,3
18,18,13,4,17,19,1,3
5,2,3,13,16,19,1,3
1,18,18,16,20,19,1,3
1,18,17,17,19,19,1,3
9,1,16,13,18,19,1,3
16,8,7,18,19,19,1,3
8,16,18,7,17,19,1,3
13,1,5,10,13,19,1,3
12,3,8,18,20,19,1,3
2,4,6,5,16,19,1,3
1,18,17,15,19,19,1,3
1,18,16,18,19,19,1,3
16,2,4,7,13,19,1,3
8,16,17,6,15,19,1,3
1,18,16,14,19,19,1,3
5,18,7,11,15,19,1,3
12,4,7,18,20,19,1,3
3,14,12,16,18,19,1,3
9,16,2,16,20,19,1,3
3,14,10,2,14,19,1,3
7,9,7,18,15,19,1,3
7,9,8,3,13,19,1,3
1,18,13,11,19,19,1,3
8,4,12,13,18,19,1,3
3,14,9,1,14,19,1,3
10,5,4,6,13,19,1,3
18,3,8,8,13,19,1,3
8,16,16,7,14,19,1,3
1,18,12,10,20,19,1,3
15,2,4,8,14,19,1,3
13,1,7,14,14,19,1,3
5,18,8,10,16,19,1,3
4,8,12,5,14,19,1,3
1,18,11,11,19,19,1,3
9,13,16,1,16,19,1,3
18,3,9,9,14,19,1,3
9,16,1,15,20,19,1,3
1,18,10,12,18,19,1,3
10,11,2,18,18,19,1,3
15,7,6,5,15,19,1,3
15,3,18,11,17,19,1,3
15,2,3,7,14,19,1,3
8,16,16,5,14,19,1,3
4,11,12,2,14,19,1,3
3,14,5,3,16,19,1,3
13,1,8,15,15,19,1,3
16,8,8,15,14,19,1,3
1,18,9,13,17,19,1,3
15,15,14,1,18,19,1,3
11,11,7,4,16,19,1,3
5,18,9,9,17,19,1,3
8,4,7,8,13,19,1,3
3,14,4,2,16,19,1,3
1,18,8,14,18,19,1,3
17,5,7,4,15,19,1,3
1,18,7,15,19,19,1,3
12,2,4,11,14,19,1,3
1,18,7,5,15,19,1,3
8,3,1,7,15,19,1,3
6,15,12,2,14,19,1,3
5,11,9,18,16,19,1,3
1,18,6,16,20,19,1,3
5,18,10,8,18,19,1,3
1,18,6,4,15,19,1,3
11,3,18,15,16,19,1,3
18,3,10,10,15,19,1,3
11,16,15,1,18,19,1,3
18,3,11,11,16,19,1,3
9,18,10,4,18,19,1,3
11,3,17,16,16,19,1,3
16,2,16,13,18,19,1,3
3,14,3,1,17,19,1,3
18,3,12,12,17,19,1,3
1,18,2,6,17,19,1,3
15,3,17,12,18,19,1,3
15,1,17,14,19,19,1,3
17,5,7,14,13,19,1,3
11,3,16,17,17,19,1,3
6,15,13,3,13,19,1,3
11,3,15,18,18,19,1,3
18,3,13,13,18,19,1,3
17,5,8,15,14,19,1,3
15,12,4,18,19,19,1,3
5,18,11,7,19,19,1,3
9,6,8,18,17,19,1,3
1,18,1,5,17,19,1,3
1,17,17,16,20,19,1,3
1,17,16,17,19,19,1,3
13,14,17,3,18,19,1,3
1,17,16,15,19,19,1,3
1,17,15,18,20,19,1,3
12,12,7,4,17,19,1,3
15,16,1,15,20,19,1,3
9,12,8,2,16,19,1,3
16,13,7,9,13,19,1,3
13,1,9,16,16,19,1,3
1,17,15,14,20,19,1,3
17,5,9,16,15,19,1,3
4,18,15,12,19,19,1,3
6,15,15,5,13,19,1,3
17,5,11,18,18,19,1,3
6,15,15,7,13,19,1,3
17,5,13,18,18,19,1,3
15,1,16,15,19,19,1,3
3,13,13,18,18,19,1,3
1,17,13,12,19,19,1,3
5,2,4,8,15,19,1,3
18,3,15,11,18,19,1,3
5,18,12,6,20,19,1,3
9,15,1,16,19,19,1,3
1,17,12,11,20,19,1,3
3,13,12,17,18,19,1,3
16,12,18,1,19,19,1,3
1,17,11,12,19,19,1,3
16,17,6,8,13,19,1,3
11,3,9,18,19,19,1,3
6,15,16,6,13,19,1,3
5,6,2,2,17,19,1,3
18,3,16,10,17,19,1,3
3,13,10,1,14,19,1,3
12,15,8,2,19,19,1,3
8,4,1,6,16,19,1,3
9,18,11,3,19,19,1,3
15,9,5,16,18,19,1,3
11,11,1,18,19,19,1,3
4,12,11,18,17,19,1,3
1,17,10,13,18,19,1,3
4,13,6,2,16,19,1,3
1,17,9,14,18,19,1,3
4,8,11,4,13,19,1,3
5,10,6,2,15,19,1,3
8,16,13,2,15,19,1,3
4,12,12,1,14,19,1,3
1,17,8,15,19,19,1,3
16,2,17,12,17,19,1,3
6,15,17,9,17,19,1,3
15,16,2,16,20,19,1,3
16,17,7,7,13,19,1,3
1,17,7,16,20,19,1,3
7,9,16,3,13,19,1,3
5,18,13,7,19,19,1,3
9,18,12,2,20,19,1,3
13,7,5,6,14,19,1,3
1,17,7,4,14,19,1,3
3,13,5,2,16,19,1,3
18,3,17,9,16,19,1,3
16,14,8,7,14,19,1,3
7,9,16,13,13,19,1,3
10,4,17,16,16,19,1,3
8,7,6,4,13,19,1,3
6,15,18,10,16,19,1,3
7,9,17,2,13,19,1,3
9,2,18,10,15,19,1,3
12,15,9,3,19,19,1,3
11,16,10,2,19,19,1,3
8,16,12,1,16,19,1,3
13,1,11,18,19,19,1,3
7,9,17,12,15,19,1,3
7,9,17,14,12,19,1,3
16,2,18,11,16,19,1,3
18,3,18,8,16,19,1,3
4,18,5,6,16,19,1,3
7,9,17,18,12,19,1,3
6,16,1,18,20,19,1,3
7,9,18,1,14,19,1,3
1,17,2,5,16,19,1,3
3,13,4,1,17,19,1,3
17,6,6,4,16,19,1,3
9,3,9,12,16,19,1,3
8,12,9,2,15,19,1,3
13,15,3,16,19,19,1,3
11,3,5,16,14,19,1,3
17,6,6,14,14,19,1,3
13,16,2,14,19,19,1,3
1,17,1,4,17,19,1,3
7,9,18,11,14,19,1,3
13,1,13,18,19,19,1,3
1,16,16,16,20,19,1,3
9,6,6,6,13,19,1,3
7,9,18,15,13,19,1,3
1,16,15,17,20,19,1,3
7,9,18,17,13,19,1,3
13,1,15,18,20,19,1,3
1,16,15,15,20,19,1,3
5,2,4,14,16,19,1,3
5,18,15,11,18,19,1,3
15,3,16,13,19,19,1,3
11,16,9,1,19,19,1,3
17,6,7,5,16,19,1,3
1,16,13,13,19,19,1,3
17,6,7,15,14,19,1,3
13,1,16,17,19,19,1,3
12,5,3,7,14,19,1,3
17,6,8,16,15,19,1,3
8,2,3,16,15,19,1,3
13,1,17,16,18,19,1,3
9,7,18,15,15,19,1,3
5,18,16,10,19,19,1,3
15,1,15,16,20,19,1,3
13,1,18,15,18,19,1,3
1,16,12,12,20,19,1,3
7,10,6,18,15,19,1,3
17,6,10,18,18,19,1,3
1,16,11,13,19,19,1,3
12,15,15,3,19,19,1,3
15,1,15,14,19,19,1,3
5,6,1,1,18,19,1,3
1,16,10,14,18,19,1,3
3,11,12,1,13,19,1,3
1,16,9,15,19,19,1,3
1,16,8,16,20,19,1,3
1,16,8,4,14,19,1,3
12,15,16,2,18,19,1,3
16,15,1,17,19,19,1,3
1,16,7,3,14,19,1,3
18,5,7,3,16,19,1,3
9,5,5,6,13,19,1,3
7,10,8,2,14,19,1,3
3,11,9,18,17,19,1,3
18,5,7,13,13,19,1,3
1,16,3,5,16,19,1,3
5,7,18,1,15,19,1,3
5,18,17,11,18,19,1,3
1,16,2,4,16,19,1,3
18,5,8,4,16,19,1,3
5,7,17,2,14,19,1,3
9,7,18,17,15,19,1,3
18,5,8,14,14,19,1,3
11,3,4,9,14,19,1,3
1,16,1,3,17,19,1,3
1,15,15,16,20,19,1,3
12,13,7,3,18,19,1,3
16,15,8,6,14,19,1,3
8,2,18,9,15,19,1,3
15,3,13,16,20,19,1,3
15,1,12,17,19,19,1,3
16,12,17,2,18,19,1,3
10,7,18,18,15,19,1,3
4,18,16,11,19,19,1,3
7,10,9,3,14,19,1,3
9,16,11,1,17,19,1,3
1,15,13,14,19,19,1,3
18,5,9,15,15,19,1,3
17,7,7,4,15,19,1,3
15,1,11,16,18,19,1,3
12,3,18,16,16,19,1,3
11,10,7,5,16,19,1,3
11,3,3,8,13,19,1,3
10,9,6,4,15,19,1,3
1,15,12,13,20,19,1,3
5,18,18,12,19,19,1,3
10,1,16,14,18,19,1,3
5,13,4,1,16,19,1,3
11,10,6,4,16,19,1,3
16,12,16,3,18,19,1,3
1,15,11,14,19,19,1,3
5,2,5,9,14,19,1,3
6,16,12,3,14,19,1,3
17,7,7,14,13,19,1,3
15,1,10,15,17,19,1,3
18,5,10,16,16,19,1,3
5,11,12,1,13,19,1,3
1,15,10,15,19,19,1,3
1,15,9,16,20,19,1,3
4,9,15,1,14,19,1,3
13,7,5,18,19,19,1,3
13,2,3,9,12,19,1,3
10,5,17,17,16,19,1,3
17,7,8,15,14,19,1,3
15,3,12,15,19,19,1,3
17,7,9,18,18,19,1,3
8,4,13,12,17,19,1,3
12,2,3,10,13,19,1,3
15,1,9,14,16,19,1,3
1,15,8,3,14,19,1,3
4,14,13,18,18,19,1,3
6,16,13,4,13,19,1,3
10,9,4,18,18,19,1,3
5,5,18,3,14,19,1,3
10,10,3,18,18,19,1,3
15,16,11,1,19,19,1,3
18,5,12,18,17,19,1,3
15,11,18,3,18,19,1,3
9,2,7,11,14,19,1,3
9,3,18,9,15,19,1,3
3,10,13,1,13,19,1,3
3,10,12,2,13,19,1,3
8,16,1,16,20,19,1,3
16,3,4,6,14,19,1,3
3,10,8,18,16,19,1,3
8,12,3,18,16,19,1,3
15,1,8,13,15,19,1,3
8,15,18,8,16,19,1,3
3,10,7,1,15,19,1,3
1,15,3,4,16,19,1,3
8,2,2,15,14,19,1,3
11,1,17,14,18,19,1,3
6,16,15,6,13,19,1,3
9,7,7,18,17,19,1,3
11,1,16,15,18,19,1,3
8,15,18,6,15,19,1,3
16,3,5,7,14,19,1,3
5,7,16,3,14,19,1,3
11,1,15,16,19,19,1,3
1,15,2,3,17,19,1,3
8,11,18,12,14,19,1,3
8,11,18,10,12,19,1,3
5,5,15,6,15,19,1,3
